filename,width,height,class,xmin,ymin,xmax,ymax
23-27-_jpg.rf.00d0f229c48f4495d4b6eacea97d7966.jpg,640,640,diam,196,282,371,637
38_jpg.rf.03a7a03dd5273ac8be9ccef0f046a402.jpg,640,640,baik,274,274,603,640
4-37-_jpg.rf.0414bb68a9c7f8c1ce02e4b7e9aabf18.jpg,640,640,kapan,127,400,287,640
15_jpg.rf.0294f6df02c57ebe4c49eff2df7d5061.jpg,640,640,nenek,141,245,598,640
22-5-_jpg.rf.07d908c94cc98bee8d89385574b4ecde.jpg,640,640,selamat tinggal,68,202,334,504
3_jpg.rf.06b9152a2e4417352ca7981d0a202857.jpg,640,640,aku,0,409,309,632
3-3-_jpg.rf.0370f098e81b968c819aad18d6aa5a57.jpg,640,640,sedikit,276,313,430,590
mobil-19-_jpg.rf.018eef48676404f04c3df8ffc14d40bd.jpg,640,640,mobil,103,380,640,637
11-30-_jpg.rf.016ce93193a84aef6f765db02a482b57.jpg,640,640,ibu,253,245,346,415
pergi-17-_jpg.rf.0452869fc9f0a5a5d44cf1ec5c6dad6c.jpg,640,640,pergi,34,202,402,624
12-2-_jpg.rf.080acb36e00e67e5e9a219fd9dcad1e5.jpg,640,640,kamu,97,380,543,640
17_jpg.rf.0227a70952076b9dd35f17374d4e092d.jpg,640,640,buruk,188,183,640,566
19_jpg.rf.0478e146753eaca8c293f66fbdd7916b.jpg,640,640,buruk,145,199,640,631
6_jpg.rf.08cec0626edf7fdc21ef62ba2335ef4b.jpg,640,640,baik,34,195,370,640
1-29-_jpg.rf.03957f435cd420bccc5b630024ea6f27.jpg,640,640,aku cinta kamu,66,46,246,319
4-3-_jpg.rf.0aa7d50adaec54d3dc10ddefd9a5c834.jpg,640,640,tolong,0,294,588,640
7_jpg.rf.086abcb39a7a8a96c22dbae565037b33.jpg,640,640,pergi,360,124,640,360
selamat-pagi-22-_jpg.rf.06b96013efa7de632903746d43586b04.jpg,640,640,selamat pagi,272,234,617,635
6-2-_jpg.rf.0944e1ff134970614a29c8a5d15a43ec.jpg,640,640,nenek,119,176,553,640
21_jpg.rf.0832dd96cfa3cdd38457d24a7ea5035b.jpg,640,640,adik,430,402,640,639
lupa-16-_jpg.rf.060b3e1132f499e65ab206fc5dac6fa4.jpg,640,640,lupa,52,33,546,640
sedikit-7-_jpg.rf.0aed0102fd96d815ec3b305c4859cbd2.jpg,640,640,sedikit,65,205,316,640
10_jpg.rf.0b4aa21c81a7500164387e52437bdd41.jpg,640,640,berpikir,103,180,557,640
ganteng-7-_jpg.rf.0e3f8b94be7122031f4afaa3a162f464.jpg,640,640,ganteng,113,285,328,566
11_jpg.rf.0af0f39fe7d7e6f6b956f5ee9b660f11.jpg,640,640,baik,240,185,575,640
36_jpg.rf.0e55caf74924640987c9751898b04f5f.jpg,640,640,selamat tinggal,11,280,316,640
13_jpg.rf.0b326f98c8406c19232ceed55d8406ae.jpg,640,640,datang,0,223,640,640
20_jpg.rf.0ba9240df87cd4c1ce92b367621a7124.jpg,640,640,bau,252,206,554,590
ganteng-24-_jpg.rf.0b2e53457a55a4b51fb58b419da88401.jpg,640,640,ganteng,158,316,402,555
